,p1_win
58949,False
36845,True
74843,False
21070,True
14790,False
57351,False
56912,False
18334,False
7600,False
27967,False
52207,True
61178,False
14582,False
16992,False
4977,False
63392,False
13379,False
8554,True
67904,False
42029,False
57896,True
58712,True
69568,False
30076,False
44131,False
33576,False
69609,False
62691,True
5409,False
60478,True
35508,False
65952,False
73963,True
12864,True
42152,True
18510,False
60506,False
42380,False
63656,False
55431,True
68337,True
40858,True
31039,False
16283,False
11189,True
28522,True
16697,False
57308,True
72387,False
40244,True
32278,False
70541,True
53949,False
33857,True
49534,False
53311,True
41988,True
58341,False
876,True
26995,False
22707,True
13274,True
53645,False
17724,True
19274,True
17956,False
61770,True
5661,True
61322,True
21011,False
3082,False
19196,True
16201,True
47166,True
40644,True
54823,False
36149,True
9888,True
65561,False
27509,False
27656,True
34951,False
20166,False
34852,True
44902,True
30460,False
26723,False
33336,False
73893,True
17142,False
53328,False
29596,True
40739,False
63239,False
38850,False
73301,True
26965,True
37913,True
6712,True
61641,False
48808,False
6516,True
73602,False
42831,True
9995,False
6324,True
64821,False
73811,False
71006,True
36248,False
38579,False
71028,False
20358,True
70523,True
56409,False
71354,True
25875,True
62555,False
23429,False
31043,False
26181,False
1272,True
16641,False
68224,True
71117,False
53404,True
70222,True
68011,True
53324,True
30034,False
60502,True
8566,True
26098,True
5891,True
6660,True
74291,True
64339,True
22956,True
945,False
8307,True
41605,False
13471,False
20742,True
25878,False
63760,True
20611,False
1672,False
23909,True
13897,False
56997,True
5855,True
51696,True
43078,False
44825,False
73762,False
51974,False
20863,False
9409,False
58256,True
57905,False
69231,True
34259,False
33316,False
35700,False
58209,False
61740,True
60104,True
58393,False
33437,False
48048,False
66429,True
7369,True
67414,True
15987,False
2964,True
21152,True
55840,False
62110,False
61166,True
43102,False
11363,True
51089,True
36711,False
4669,True
21311,False
42723,True
22916,True
58243,False
74302,False
30726,True
45625,False
18905,True
70521,True
17297,True
42410,False
873,False
33639,True
65167,True
9109,False
72372,True
16770,True
998,False
14393,True
37317,False
52266,False
53438,True
34384,False
17820,False
39724,False
51184,False
49085,False
15757,True
53035,False
19359,True
25028,False
35384,False
61655,True
8201,True
61739,False
12788,True
26674,True
51274,False
39466,False
55600,False
16537,False
29510,False
29124,True
65997,True
53388,True
62434,False
26469,True
61287,True
73075,True
30099,True
7768,True
52976,False
27283,False
69526,False
53106,False
64131,False
51821,True
19530,False
68115,True
47689,False
43851,False
42180,True
27448,False
33885,True
43284,False
62293,False
73381,False
38035,True
51345,True
845,False
29400,False
25197,False
11328,False
159,False
8277,True
69844,True
27462,False
71101,False
23458,True
72243,True
53210,True
31739,True
47686,True
44420,True
9285,False
58527,True
24975,True
67400,True
54360,True
15561,True
64023,False
31565,True
70894,True
11811,True
18313,False
9040,True
10531,False
4033,False
36043,False
71775,False
10669,True
64156,True
3477,True
16672,True
65136,False
43659,False
11726,False
49890,False
13766,True
18098,False
46243,True
2769,False
28270,True
55523,False
29119,False
12054,True
62969,True
47474,True
53699,False
53951,False
634,True
65743,True
17798,False
11589,True
21822,False
49784,True
38218,True
27422,False
23907,True
12159,False
69851,False
57045,True
22521,True
43582,True
6258,True
55010,False
4048,True
70234,True
66072,True
27245,False
1882,False
57556,False
21008,True
18202,True
47825,True
72976,False
19584,False
40470,True
3681,False
65568,False
9947,False
50837,False
40603,False
43435,True
54021,True
51847,True
54920,True
71835,False
73956,True
41236,True
6686,True
67563,False
41392,True
1595,False
52921,False
48277,False
10475,False
14702,False
51916,False
65204,False
70019,False
72238,False
17332,False
35788,False
31993,True
454,True
13521,False
69559,True
62038,False
61303,True
63268,False
55771,False
14172,True
43178,False
26751,True
60821,False
26932,True
26787,False
44885,False
7664,True
43777,False
66976,False
69240,True
39699,True
16603,False
27534,True
46357,True
52881,False
11351,True
52428,True
49051,True
52483,True
60544,False
68182,True
51677,False
28597,False
65328,False
57484,True
45107,False
34312,True
17327,True
44416,True
45954,False
12075,False
73909,True
15549,True
56471,False
18643,False
13109,False
3938,False
33131,True
55366,True
44838,True
3422,True
69748,False
54284,True
26881,True
24755,True
50501,False
32543,False
18139,True
65307,True
62075,True
26805,False
33081,True
74240,True
8962,True
39082,False
12196,True
54595,False
52969,False
19222,True
66888,False
39062,False
10470,True
22950,False
10788,False
61674,False
55642,False
40886,True
42844,False
63325,True
47667,True
46556,False
38765,False
54451,False
21113,False
9334,True
71489,True
15083,False
41731,False
69928,True
73052,False
6284,True
23661,False
66216,False
421,False
25581,False
39993,True
68957,False
63606,False
48086,False
74558,False
60996,False
32799,False
72153,False
64661,False
7763,False
28818,False
5781,True
7488,False
35811,False
27805,False
49097,False
50067,True
59616,False
37878,False
39559,True
19586,False
49807,False
74354,False
74840,False
58539,True
38615,True
4027,False
4716,False
51616,True
70336,True
33369,True
63712,False
63915,False
62094,False
26309,True
5947,True
2146,False
26222,False
21583,False
28431,True
55408,True
52147,False
52772,True
54708,False
67677,True
51733,True
26433,False
70303,False
21031,False
60100,False
68103,True
37898,False
9539,False
63255,True
52581,False
40236,True
20723,False
22478,True
36723,False
42445,True
71012,True
45154,True
58266,True
72659,True
27061,True
6844,True
50572,True
56651,True
24792,True
1105,False
5038,True
32958,False
71594,True
46843,False
13308,True
23741,False
34665,False
55312,True
32878,True
31499,False
40456,True
54246,True
40826,True
55293,False
64930,True
36416,False
43611,False
29052,False
37112,False
65455,False
37288,True
1766,True
5382,True
4279,True
57532,True
60822,False
40970,True
12779,False
10946,False
41429,False
60675,False
48235,True
1225,True
57432,True
57760,True
13837,False
53779,True
47827,False
59774,True
44543,False
27240,False
24885,False
73219,False
24026,False
55528,True
2073,True
1047,False
37615,True
16530,False
72245,False
59217,True
70332,True
55188,True
18539,True
2342,False
65447,False
35569,True
35400,True
59396,True
35157,True
65538,False
34909,False
4951,False
65340,False
16014,True
65928,False
25392,False
11533,True
66315,True
71408,False
6730,True
44724,True
35551,True
23933,True
53557,True
72262,True
73206,True
11752,False
67918,True
9622,True
74065,True
5780,False
42306,True
37747,True
21176,False
60668,False
40912,True
33485,False
29313,True
48160,True
7569,True
9121,False
66021,False
71089,False
37537,True
35124,False
1255,True
1017,False
74438,True
72978,False
52284,False
29910,True
53231,True
52133,False
63461,True
41121,False
10675,True
44340,True
35095,False
45169,True
35037,False
24822,True
2632,True
15000,False
6419,False
24191,False
15175,True
30757,True
23848,False
68377,True
60797,True
57046,False
69171,True
5719,True
54942,True
64880,True
46890,True
23495,True
44042,True
51248,False
47938,False
36434,False
29224,True
8703,False
69365,True
42676,False
58498,False
41178,True
17077,False
64207,False
728,True
57233,True
4933,False
14227,False
34339,False
20023,True
48831,True
14069,False
55272,True
50954,False
33585,True
66857,True
4747,False
40461,False
17333,True
36054,False
33497,False
72631,True
33868,False
408,True
6343,False
48926,False
61954,False
34622,False
10121,False
24108,True
20589,False
51652,False
8178,False
3985,True
45470,True
63930,True
44909,False
10630,False
31012,True
68451,False
15869,True
47758,False
55679,False
22544,True
73807,True
66605,False
54255,True
50746,True
64547,True
13146,True
24787,True
32806,True
5095,True
62778,False
9319,False
64243,False
71224,False
49671,True
3853,True
36317,False
39136,False
31566,False
55064,True
26937,False
63480,False
47778,False
13707,False
9695,False
54661,True
74452,True
12541,False
51666,True
49907,True
38285,True
27128,True
46856,True
54605,True
34079,True
34399,True
22192,False
66738,True
69902,True
21127,False
64630,False
18033,True
46441,False
25350,True
71631,False
31549,True
48294,False
49278,False
73162,False
66397,True
12417,False
25247,False
66242,True
62251,False
48838,False
41397,False
9634,True
65080,False
71986,False
44104,True
10354,True
71598,False
42176,True
18972,False
1389,False
12050,True
65165,True
62098,False
37100,False
9435,False
30656,False
19507,True
69680,False
22097,True
25497,True
38031,True
18763,True
71955,True
53587,True
64145,False
1122,True
72098,False
57716,True
58185,False
39169,False
18654,True
45559,False
9620,True
14662,False
47996,False
46108,True
26124,False
17836,True
28484,False
14338,True
10674,False
73928,False
5773,False
73639,True
35701,True
29482,True
53715,False
72173,True
40653,False
71024,False
69031,False
57395,False
45463,True
49865,True
64125,False
18148,True
55848,False
31252,True
40067,True
68840,False
33198,True
9640,True
35217,True
48451,True
33119,True
54023,True
52182,False
56216,True
56044,True
72906,True
18066,False
21869,True
13227,False
38375,True
56760,False
70771,True
45742,False
50791,False
47453,True
65267,False
14133,False
67194,True
24276,False
27017,False
70908,True
48001,False
25609,False
26443,True
26075,False
18560,True
44565,False
19227,False
25529,True
29982,False
49554,False
30879,False
4376,False
38607,True
56242,True
48458,False
14462,False
68955,False
23535,False
24725,True
44935,False
42799,True
71320,False
11680,False
24836,True
62231,False
42112,True
40834,True
20724,True
64202,True
72152,True
26305,True
28869,False
55634,True
5940,False
71272,False
64817,False
20832,True
26682,True
70768,False
67311,True
11640,False
61051,False
4997,False
60059,True
74053,False
7624,True
64029,False
1274,True
18437,False
60360,True
19152,False
27497,True
18061,False
52353,False
18803,True
33015,True
40267,False
49183,False
10286,True
52677,True
41465,False
43867,False
52542,False
54363,False
32834,True
23950,False
6674,True
7765,True
74854,False
9413,False
20708,True
14902,False
62427,True
51564,False
68878,True
71617,False
15821,False
1559,False
55522,True
25834,False
54962,True
39916,False
29933,False
36030,False
10948,False
34253,False
60395,True
49569,False
40041,True
31956,False
17042,True
41719,False
25790,False
16023,False
57367,False
52605,False
48224,True
3672,True
57166,False
45680,True
50442,True
54808,True
42559,True
35966,True
61694,False
8615,False
34678,False
12344,True
5271,False
33736,False
51591,False
45381,False
49581,False
15789,False
25254,True
38173,True
8623,False
7252,True
72366,False
59162,False
29463,False
55924,False
18430,True
61615,False
4252,False
22265,True
9103,False
56884,False
23106,False
58986,False
21616,True
31475,True
51265,True
22187,True
62303,True
25419,True
12927,False
66667,False
69350,False
27700,True
20614,True
30529,False
20693,False
34720,False
19266,True
18924,True
4057,False
15907,False
10295,False
55233,False
24780,True
5157,True
11558,False
63533,False
21326,True
15287,True
43783,False
41016,True
69917,True
48710,False
58609,True
69273,True
38974,False
2608,False
48980,False
63820,True
8933,False
28343,True
69023,True
57707,False
39620,False
55529,False
61819,False
20890,True
12153,False
45505,False
61452,False
54468,True
33426,True
60028,False
11759,True
70623,False
48094,False
28284,True
6949,True
66574,False
67592,False
12190,True
45508,False
69211,False
5902,False
40387,False
51966,False
72924,True
50127,True
41083,False
47715,True
44854,True
34451,True
53244,True
32980,True
65981,False
794,True
9454,True
34807,False
20816,True
74583,False
21398,True
8500,True
50830,True
6029,True
39887,True
26560,False
17634,False
11390,False
43621,False
41788,True
19644,False
9603,False
22427,False
67585,True
1620,True
13881,False
28390,False
22296,True
40273,False
15525,True
53079,False
52012,False
65518,False
71635,True
55820,False
36911,False
25601,False
20045,True
47523,True
20141,True
17230,True
62157,False
70999,False
50469,False
49663,True
57934,True
59139,True
2531,False
1292,True
8426,True
14900,False
10565,False
24702,False
6291,False
54033,False
34209,True
17474,True
64758,False
6832,True
22399,True
22369,True
53880,True
40706,True
11210,False
42336,True
70620,True
50849,True
55200,True
73244,True
7676,True
51463,True
41401,False
26612,False
56340,True
65777,False
14564,False
16584,False
64794,False
33725,True
21558,True
21370,False
3721,False
3839,False
15867,True
8129,True
60672,True
41014,True
12288,True
21561,False
12279,False
5247,True
22005,False
65007,True
33201,False
74085,True
51395,True
27417,True
63297,True
19913,True
52378,False
38452,False
26555,False
5813,True
63159,True
39879,True
33393,True
31558,False
45255,True
72984,True
37451,True
28439,True
43248,False
2325,True
60933,False
54710,False
11722,False
54629,True
33875,True
49100,True
58344,True
69650,False
7821,True
18319,False
22718,False
34378,True
18314,True
36553,True
65951,True
5848,False
30889,True
43749,False
20428,True
44680,True
18838,False
18937,True
24599,False
12620,True
21287,True
25048,False
39667,True
67840,False
42623,True
1528,True
37224,False
11311,True
16745,False
68126,False
2134,True
29888,False
38787,True
28712,True
7058,False
65700,False
34302,True
47584,True
61284,False
29802,False
64582,False
33150,True
9853,False
63884,False
57076,False
5513,True
57888,True
59994,False
56323,False
66432,False
37514,False
3306,False
43499,False
41838,True
39608,False
2462,True
16243,False
70213,False
9271,False
2948,False
44408,True
32804,True
50569,False
54371,False
70081,False
49337,True
67499,False
25007,True
1333,False
45575,True
23677,False
65993,False
16430,False
2389,True
2184,True
31851,False
72193,True
1322,True
26598,True
39089,False
7793,True
66006,True
50550,True
66390,False
46984,False
23218,True
36093,True
74863,True
55425,False
30951,True
42917,True
69636,True
44155,False
37261,True
48908,True
10712,False
52100,True
62314,False
30670,False
64364,True
59191,True
51813,True
69399,False
25359,False
23971,True
47564,True
72318,False
49149,True
9855,False
9766,True
47525,True
27404,True
37392,False
55325,False
58325,True
41492,True
25629,False
38827,True
38682,False
51145,True
56953,True
60349,False
67229,True
41343,False
41301,False
57048,False
37322,False
14252,True
11532,False
1121,False
70996,True
30754,True
52929,True
53072,True
14259,False
67061,True
69422,True
18184,False
49555,True
4143,False
49664,False
30695,False
21775,True
37319,True
35100,False
67947,False
73405,True
50225,True
32840,True
4585,False
12772,True
56994,False
721,False
13784,True
45234,False
44738,True
67118,True
21596,True
33004,False
9097,False
14314,True
74469,False
3751,False
21664,True
73028,True
43613,False
27629,True
26930,False
30680,False
39012,False
10397,False
13554,True
60982,True
56845,True
1403,False
72028,True
53793,True
18204,True
57791,False
30058,True
49445,True
26398,True
24945,True
32003,True
65274,True
5169,True
72058,True
4457,True
60212,True
44905,False
18411,False
23111,False
70870,False
73882,True
44628,True
795,False
53441,False
73737,True
66130,True
10179,False
38296,True
41857,False
7649,False
64493,True
2202,True
58905,False
54933,True
6385,False
66943,True
59658,False
67910,True
41177,False
51005,True
53629,True
20325,True
39593,True
17652,False
16696,True
24006,False
27516,False
66895,True
7425,True
33827,True
31342,True
64080,False
41727,False
3972,True
22318,True
8857,False
74086,False
27890,False
69336,False
44236,True
10527,False
68183,False
46135,False
64045,False
48529,False
55636,True
49455,False
19315,False
25379,True
39805,True
31857,False
31243,False
49806,True
33950,True
49314,False
11051,True
5972,False
29175,False
5878,False
58063,True
51496,False
69191,False
54936,True
16231,False
67549,False
59750,True
15021,False
8399,True
70455,True
16097,True
8901,False
72994,False
1087,False
7551,False
71413,False
26505,True
72698,True
3087,True
48794,False
8497,False
34812,True
15190,True
18715,False
61228,True
9948,True
38784,True
72775,True
27527,False
57904,True
19636,False
68646,False
55951,False
50018,False
13657,False
47196,True
55465,True
68609,True
60918,True
1133,False
26684,False
32658,False
21393,True
69658,False
34844,True
33284,False
61334,False
56173,False
26209,True
32455,False
32071,False
33104,False
31677,True
16010,True
31191,False
1146,True
71233,False
13747,False
42282,True
1401,False
36481,True
25256,False
48675,True
17293,False
74507,False
48459,True
35367,False
71352,False
16351,False
56907,True
10717,True
55340,True
15871,False
70289,False
33023,True
66298,False
7813,True
6320,True
72575,False
56020,True
39310,False
38694,False
5196,False
4494,False
73801,False
14044,True
54419,True
24328,False
39326,False
12486,True
51138,False
20321,True
43176,False
61182,False
4487,False
21581,False
35991,False
56198,True
51634,True
17751,False
58542,False
42054,True
11297,True
32663,True
51481,True
38454,False
70777,True
73522,False
25148,False
30372,False
73593,True
34145,False
62174,True
7394,False
16427,False
26667,False
18911,True
51754,True
51090,False
37242,True
46128,True
74689,True
18208,True
24320,True
36450,False
57004,False
32046,True
26922,False
64025,False
13705,False
22289,False
23851,True
66596,True
61699,False
24200,True
29796,False
66170,True
19230,True
1144,False
46260,False
63115,False
65390,True
13835,False
26763,True
19201,True
66463,True
69017,True
352,False
31936,True
18138,False
3218,False
40770,True
47360,False
41783,False
54709,True
65201,False
4177,False
17363,False
13174,True
60848,True
64468,False
71921,False
32017,True
22218,True
61068,False
12426,True
10244,True
6880,True
37027,True
8507,False
20643,False
46646,False
66546,False
24261,True
20017,True
5478,False
35871,False
52481,True
5865,True
72475,False
21643,False
30776,False
46758,False
55339,False
29668,True
17858,True
6079,False
41132,True
61418,True
38852,False
72969,False
3425,True
21636,True
67779,False
30030,False
62945,True
38319,True
288,True
42495,True
63401,True
30720,True
22776,True
30070,True
22619,True
7903,True
32849,False
11799,True
24853,False
23676,True
16640,True
59787,False
36295,False
71147,True
13309,False
3291,False
63601,False
33470,True
71543,True
42287,False
58130,False
8501,False
47813,False
43133,True
64448,False
52820,True
20658,True
26599,False
11217,True
43931,False
60408,False
67231,True
15728,False
45765,False
27475,True
27752,True
60403,False
37711,True
62358,False
2478,True
47831,False
42459,True
61600,False
34063,True
47073,True
4367,False
15129,False
9260,True
56105,False
42952,False
63907,False
64906,True
35391,False
51964,False
20162,False
44702,True
48101,False
32457,True
70629,False
33106,False
48316,False
5963,True
68507,True
18562,True
8100,False
18665,False
18205,False
23072,False
39758,False
5468,False
11153,True
73921,True
12011,False
45185,False
42400,False
23819,True
10465,False
43281,True
27371,True
22580,False
2815,False
41619,False
72996,False
35869,False
11436,False
44249,False
38435,False
18840,False
33097,False
45254,False
11769,True
27535,False
43580,True
32908,True
74647,True
26668,True
27518,False
63433,True
65451,False
21541,False
66768,False
46839,False
15921,True
40571,False
3896,False
65806,True
1687,True
36899,True
37092,False
51535,False
24486,True
48229,False
25665,True
59293,False
20963,False
24157,False
39963,True
10771,True
31509,False
62767,False
51830,True
50693,False
54267,True
64958,True
37034,False
34816,False
6612,True
21566,True
33654,False
64667,True
71853,False
5223,False
5826,False
18983,True
47260,False
68456,False
41649,False
28465,False
16679,True
61289,True
14351,True
17834,True
17019,False
39365,True
32661,True
1381,False
36137,False
45816,False
18125,True
53424,False
12653,False
35751,True
71883,True
51182,False
33225,False
28137,True
25733,True
53632,True
45358,False
19114,True
61619,True
39541,True
8601,False
17789,True
52828,False
11019,True
20311,True
73428,True
5683,True
26259,True
57303,False
2243,False
67916,False
30550,False
24131,True
31709,False
70564,True
25909,False
17163,False
56238,True
66395,True
69030,True
10828,False
15638,True
53091,True
5018,False
27403,True
73090,True
27734,False
28079,False
40822,True
66309,True
23590,True
44182,True
35186,True
25230,True
38450,True
71161,False
59168,False
20943,False
39481,True
24829,False
36263,False
39927,True
3716,True
20159,True
63040,False
51415,True
66885,True
22816,False
50443,False
13335,False
44114,True
54420,True
11142,False
37935,True
9027,False
39287,False
54187,True
59649,True
70728,True
74101,False
18395,False
3766,False
23422,True
45046,False
52770,True
26045,True
59014,False
69192,True
73533,True
55171,True
26028,False
36823,True
53073,False
38011,False
56738,False
21374,False
10768,False
29909,False
21940,False
14837,True
66579,True
37296,True
7697,True
53621,False
43415,True
6259,False
61329,True
72003,False
67341,True
17341,True
50846,False
34487,True
842,False
51113,True
30816,False
48986,True
22094,True
43136,False
18264,True
1118,True
57626,False
73926,True
53016,False
66492,False
43755,False
36897,False
63031,False
46234,True
65976,True
43524,True
7630,True
42145,False
3288,True
2324,False
20067,True
44402,True
371,True
39080,True
24135,True
59420,True
57952,True
17239,False
3528,False
32943,False
51804,False
48208,True
64395,True
65878,False
44624,True
66070,True
16376,False
38846,True
56300,True
1551,False
56267,False
29890,False
53139,True
42683,True
52151,False
42121,False
22148,False
8496,True
73945,False
62527,True
948,True
26317,True
36358,True
27289,True
46991,True
67967,True
61459,False
27113,True
56184,True
5231,True
24076,False
57742,True
34482,False
61999,True
23246,True
70477,True
70765,False
71002,True
18773,True
63201,True
40817,False
9511,False
56775,True
64257,False
36597,False
12583,False
56804,False
25628,True
446,True
9584,True
65896,True
32322,True
992,False
20612,True
45492,False
67501,True
15449,False
10193,False
23996,False
7811,True
33224,True
11162,False
9920,True
38927,True
1013,False
64931,False
33483,False
17390,True
39503,True
11203,True
17867,False
34632,True
63047,True
56612,True
59361,False
60203,True
40094,True
14449,True
26897,False
61208,False
33707,True
47225,True
66051,False
57739,False
59916,True
69667,True
74136,True
53375,False
12878,True
74007,True
13380,True
24687,True
66963,True
26539,False
54978,True
2213,True
67430,True
24230,False
70881,True
65112,True
50371,False
54648,False
47379,True
72163,False
58592,True
40713,False
55866,True
343,True
2032,True
8473,False
24529,True
12713,False
5295,False
42829,True
53758,True
1475,False
55107,False
33580,False
73096,True
48530,True
41299,False
13110,True
32718,False
47807,True
57456,True
2274,False
28235,True
69502,True
59055,True
60365,False
67719,False
9685,False
72268,False
69165,True
69353,True
29249,True
31471,True
28647,False
21202,False
41141,False
60691,False
54914,True
50968,False
22735,False
73816,False
9663,False
1664,False
24789,True
17017,False
61802,True
40046,False
16288,False
27572,True
2164,False
49177,True
37644,True
48704,False
14836,False
65255,False
31068,True
53708,True
23169,False
15894,True
14865,True
49877,True
4235,True
18625,True
54916,True
45412,True
52825,True
28877,False
35032,False
6149,False
50059,True
9023,False
72670,False
48594,False
993,True
21787,True
32073,False
38538,True
12897,False
56138,True
6244,True
43753,False
43397,True
14988,True
49682,False
12612,True
46281,True
7679,True
25121,True
24118,True
7077,True
10220,True
35166,True
6590,True
2427,False
45392,True
1798,False
3807,True
34599,False
32963,False
56485,False
63206,False
804,False
11649,True
49603,True
7802,False
32329,True
26290,False
45917,True
21653,False
52931,True
57528,True
35796,False
74730,True
58741,False
64447,True
23823,True
29729,False
68181,False
56589,False
63920,True
33063,True
24714,True
17727,False
60531,False
39183,True
4422,False
45333,False
71537,False
56764,False
13933,False
53032,False
25272,False
26601,False
2660,False
7816,True
43620,True
15471,True
50007,True
50747,False
7520,True
54198,False
15860,False
54059,False
1815,True
9084,True
60963,False
74735,False
45906,True
16309,True
22692,False
23097,False
17028,False
73694,True
7167,True
74801,False
48394,False
14866,False
67470,True
11999,False
50652,True
58750,True
62255,False
18134,True
7452,False
1263,True
30348,False
25251,True
72627,True
35410,False
16596,True
27251,False
24763,False
54835,False
63648,False
32589,True
59194,False
62983,False
18441,False
54395,False
42641,True
16198,False
46054,False
49116,True
27150,True
18234,True
20962,True
71368,False
66564,False
48877,False
26511,True
5009,True
46847,False
7375,True
12310,True
1283,False
17542,True
5630,True
31853,False
59181,True
57701,False
13827,False
7700,False
59601,True
67651,True
58832,False
71804,False
30192,False
13876,True
54779,True
72857,True
16718,False
73778,False
44734,True
9310,True
12843,False
5624,True
71136,True
62326,False
31276,True
2339,True
6523,False
15428,True
12136,True
11047,True
63684,False
18982,False
29340,True
25687,True
3032,False
22641,True
58998,False
25636,False
42067,False
6945,True
21399,False
74829,True
74593,True
10183,False
63012,True
72301,True
40991,False
980,False
51976,False
27681,True
1249,True
9734,True
49389,True
35903,False
6703,False
6751,False
16628,True
24948,False
27934,True
72141,False
56959,True
36734,True
15482,False
33771,True
35154,False
52740,False
37741,True
582,False
8654,True
15920,False
8339,True
70522,False
29562,True
69849,False
56713,True
56954,False
198,False
18021,False
17927,False
27810,True
53000,True
3690,True
43626,True
39859,False
25281,False
45607,True
8176,False
59759,False
42055,False
9349,False
14614,False
3199,True
55163,False
17423,False
5769,True
40998,True
64096,True
57176,False
26998,True
33605,True
71219,False
42957,True
25554,True
14765,True
72868,True
16323,False
59865,False
44325,False
44564,True
33741,True
21821,False
28929,True
34922,True
5884,False
69302,False
53927,False
32615,True
68984,True
5154,False
45152,True
21597,False
24151,True
69241,False
35873,False
58608,False
66623,False
49556,False
59193,True
61876,False
20590,True
57946,True
44705,False
18283,False
45802,True
3399,False
12465,False
71322,False
54417,False
50049,False
47937,False
24011,True
35443,True
35938,True
52799,False
62372,False
74505,False
17050,True
7027,True
48317,True
36937,False
1267,True
2349,False
72057,False
47718,False
64146,True
38337,True
69292,False
17160,False
67189,False
70672,False
38426,True
37484,False
6485,False
7443,True
39950,False
58438,True
54012,True
68746,True
10243,False
67764,False
58004,True
74050,False
28894,False
69361,True
41124,True
27305,False
13076,True
38106,True
70016,True
15179,False
64073,False
74070,True
8602,True
70079,False
33505,False
52663,False
51663,True
33438,True
33692,False
4661,True
64972,False
16552,True
67614,True
61642,False
25361,False
57146,False
68518,True
60392,True
65062,True
73423,False
70592,True
73582,False
69440,False
29876,True
73517,True
51402,False
33680,False
71345,True
66516,False
18874,False
23130,True
29899,True
57910,True
62099,True
74436,False
57186,False
55626,True
53294,False
67873,True
7996,False
63119,False
22820,True
9783,False
9751,False
1891,True
74813,False
67513,True
6828,True
40842,True
20637,False
16299,True
40414,True
33581,True
43885,False
5694,False
38322,False
41595,False
57130,False
5788,True
14608,False
44478,True
14442,False
25947,True
8736,True
57683,False
42127,False
61009,False
49958,False
28681,True
62289,False
59249,True
42314,True
4287,False
50100,False
3472,True
18949,True
52325,False
67788,True
36465,True
36267,False
43215,True
22540,True
27395,False
21387,True
37405,True
13735,False
66036,True
40369,False
21088,True
32312,True
47947,False
53597,False
9455,False
38790,False
64844,True
34409,False
73719,True
72776,False
66286,False
2289,True
60525,False
17406,True
12038,True
13230,True
48541,False
32861,False
70626,True
26264,False
50025,False
23905,True
51963,False
23592,True
26173,False
12617,False
43007,True
28721,True
40500,True
27010,True
38019,True
44319,False
27013,False
71761,False
74520,True
74518,True
60388,False
35304,False
35493,True
9646,True
65352,False
56492,True
33963,False
9824,True
45241,True
7165,True
53313,True
59559,True
65827,False
66391,True
69177,False
38002,False
58666,False
35034,True
32028,True
3660,True
5906,False
978,False
31450,False
19490,False
71063,True
62249,False
4466,True
56133,False
31533,False
63427,True
53391,True
47615,False
28895,True
46434,True
50973,True
41901,False
24422,True
9681,False
20934,True
13396,True
6138,True
36739,True
19475,True
63286,False
11381,True
68375,True
26084,True
68408,False
18833,True
54794,False
13862,True
43534,True
22647,True
52835,False
59097,True
22489,True
35846,True
43021,True
59565,True
26156,False
16033,True
48462,False
69817,False
43728,True
28989,False
43370,False
14439,True
49826,True
29826,False
72182,False
25886,True
37902,False
41608,True
18605,False
49200,False
42083,False
43812,True
33976,True
56369,False
34121,True
1962,False
69327,False
27288,False
64040,True
14347,True
5710,False
12876,True
4939,False
17488,True
49898,True
3738,True
69934,False
22837,True
2941,True
32800,False
38542,False
2517,False
54252,True
29233,False
13562,True
46518,True
43483,False
9330,True
13691,False
42663,True
73393,True
25585,False
28377,False
48063,False
52345,False
25192,False
46891,False
63109,False
36710,True
26848,False
31524,True
46988,False
39705,True
59389,False
39532,False
58367,False
4950,True
31883,False
59795,False
66965,True
60399,False
15698,True
48648,False
33686,False
63735,True
15992,False
15490,False
66771,True
34921,False
4518,False
33362,False
45057,False
29257,True
29248,False
1870,True
65897,False
64913,True
68965,True
65961,True
43845,False
59512,False
51654,True
20598,True
24150,False
21734,False
65810,False
57080,False
66743,False
63740,True
60867,False
32891,False
25120,False
50464,True
54324,False
35729,True
17392,True
19445,True
68850,False
66542,False
45661,False
69235,True
53608,True
36540,True
14250,True
56292,True
74001,False
71275,True
38592,False
26176,False
51363,True
30535,True
35780,True
74349,True
34886,False
60778,True
53505,True
36131,True
47351,True
69320,True
64258,True
51014,False
58985,True
61,False
32140,False
21182,False
52668,False
8136,False
3497,True
2935,True
55906,True
46760,False
54529,True
54004,True
10678,False
72780,True
53988,True
61930,False
9844,True
33648,False
72345,True
43372,False
4052,True
43380,False
11580,False
73042,True
18571,False
43989,False
37371,True
19941,True
38118,True
26950,True
36441,False
31388,True
61485,True
32626,False
62713,True
33293,False
32380,True
45015,False
34319,False
43452,False
45741,False
39632,False
65045,False
45739,True
48152,True
2030,False
33941,False
60406,True
4433,True
63523,True
594,False
43245,True
55531,True
67770,False
49305,False
35939,False
23612,True
39851,True
30565,True
44959,True
28602,True
17325,False
20436,True
70923,True
73779,True
70953,True
63766,False
68205,False
43513,False
26528,True
10090,True
51148,False
64255,False
36487,True
33246,False
15505,True
30278,False
20051,True
3492,True
59039,True
20198,False
22115,True
29384,True
69614,True
42729,True
27234,False
40712,True
49213,False
17496,True
1435,False
69583,False
43984,True
16780,True
3833,False
7725,False
74623,True
74610,False
16054,True
39115,True
9433,False
59174,False
47327,True
22684,False
40146,True
37212,False
23724,True
64144,True
15781,True
72469,True
42860,False
73760,False
74183,False
58294,False
14916,False
39027,True
10550,True
60526,True
64482,False
56607,False
68149,True
70099,True
55741,False
31470,False
60318,True
